id,name,url_search_string,label,homepage,notes,platform,stories_per_week,first_story,pub_country,pub_state,primary_language,media_type
661906,gothenburgtimes.com,,Gothenburg Times,http://www.gothenburgtimes.com/,,online_news,,,USA,US-NE,en,print_native
661907,westnebraskaregister.com,,West Nebraska Register,http://www.westnebraskaregister.com/,,online_news,,,USA,US-NE,,print_native
661908,granttribune.com,,Grant Tribune Sentinel,http://www.granttribune.com/,,online_news,0,,USA,US-NE,en,print_native
661909,gretnaguide.com,,Gretna Guide and News,http://www.gretnaguide.com/,,online_news,2,,USA,US-NE,en,print_native
661910,hartington.net,,Cedar County News,http://www.hartington.net/,,online_news,2,,USA,US-NE,en,print_native
661911,hartingtonshopper.com,,Hartington Shopper,http://www.hartingtonshopper.com/,,online_news,,,USA,US-NE,en,print_native
661912,northeastnebraskanews.us,,Northeast Nebraska News,http://www.northeastnebraskanews.us/,,online_news,2,,USA,US-NE,en,digital_native
661913,hastingslink.com,,KHAS,http://hastingslink.com/,,online_news,0,,USA,US-NE,en,video_broadcast
661914,hebronjournalregister.com,,Hebron Journal Register,http://www.hebronjournalregister.com/,,online_news,2,,USA,US-NE,en,print_native
661916,voicenewsnebraska.com,,Voice News,http://www.voicenewsnebraska.com/,,online_news,8,,USA,US-NE,en,print_native
661917,imperialrepublican.com,,Imperial Republican,http://www.imperialrepublican.com/,,online_news,0,,USA,US-NE,en,print_native
661919,westernnebraskaobserver.net,,Western Nebraska Observer,http://www.westernnebraskaobserver.net/,,online_news,11,,USA,US-NE,en,print_native
661920,foxnebraska.com,,KFXL,http://www.foxnebraska.com/,,online_news,,,USA,US-NE,en,video_broadcast
661922,mbj.com,,Lincoln Business Journal,http://www.mbj.com/Papers/LBJ.html,,online_news,11,,USA,US-NE,en,print_native
661923,strictly-business.com,,Strictly Business,http://www.strictly-business.com/,,online_news,2,,USA,US-NE,en,print_native
661924,themindencourier.com,,Minden Courier,http://www.themindencourier.com/,,online_news,8,,USA,US-NE,en,print_native
661925,nelighnews.com,,Neligh News and Leader,http://www.nelighnews.com/,,online_news,0,,USA,US-NE,en,print_native
661926,norfolkareashopper.com,,Norfolk Area Shopper,http://www.norfolkareashopper.com/,,online_news,0,,USA,US-NE,en,print_native
661927,neviewpoint.com,,View Point,http://www.neviewpoint.com/,,online_news,2,,USA,US-NE,en,print_native
661928,wjag.com,,WJAG,http://www.wjag.com/,,online_news,,,USA,US-NE,en,video_broadcast
661929,northbendeagle.com,,North Bend Eagle,http://www.northbendeagle.com/,,online_news,,,USA,US-NE,en,print_native
661930,northplattepost.com,,North Platte Post,http://www.northplattepost.com/,,online_news,,,USA,US-NE,en,digital_native
661931,creightonian.com,,Creightonian,http://www.creightonian.com/,,online_news,9,,USA,US-NE,en,print_native
661934,omahadailyrecord.com,,Omaha Daily Record,http://www.omahadailyrecord.com/,,online_news,15,,USA,US-NE,en,print_native
661935,gardencountynews.com,,Garden County News,http://www.gardencountynews.com/,,online_news,,,USA,US-NE,en,print_native
661936,pawneenews.com,,Pawnee Republican,http://www.pawneenews.com/,,online_news,2,,USA,US-NE,en,print_native
661937,penderthurston.com,,Pender Times,http://www.penderthurston.com/,,online_news,,,USA,US-NE,en,print_native
661940,thebusinessfarmer.com,,Business Farmer,http://www.thebusinessfarmer.com/v2_main_page.php,,online_news,,,USA,US-NE,en,print_native
661942,sewardindependent.com,,Seward County Independent,http://www.sewardindependent.com/,,online_news,97,,USA,US-NE,en,print_native
661943,suntelegraph.com,,Sidney Sun Telegraph,http://www.suntelegraph.com/,,online_news,19,,USA,US-NE,en,print_native
661944,polkcountynewspaper.com,,Polk County News - United States - Nebraska,http://www.polkcountynewspaper.com/,,online_news,,,USA,US-NE,en,print_native
661945,polknewsonline.com,,Polk County News - United States - Tennessee,http://www.polknewsonline.com/,,online_news,,,USA,US-TN,en,print_native
661947,theclaycountynews.com,,Clay County News,http://www.theclaycountynews.com/,,online_news,0,,USA,US-NE,en,print_native
661948,tecumsehchieftain.com,,Tecumseh Chieftain,http://www.tecumsehchieftain.com/,,online_news,2,,USA,US-NE,en,print_native
661950,theverdigreeagle.com,,Verdigre Eagle,http://theverdigreeagle.com/,,online_news,,,USA,US-NE,en,print_native
661951,waunetanebraska.com,,Wauneta Breeze,http://www.waunetanebraska.com/,,online_news,0,,USA,US-NE,en,print_native
661953,mywaynenews.com,,Wayne Herald,http://www.mywaynenews.com/,,online_news,58,,USA,US-NE,en,print_native
661954,wpnews.com,,West Point News,http://www.wpnews.com/,,online_news,,,USA,US-NE,en,print_native
661956,nevadamagazine.com,,Nevada Magazine,http://www.nevadamagazine.com/,,online_news,2,,USA,US-NV,en,print_native
661958,fernleynews.com,,Fernley News,http://www.fernleynews.com/,,online_news,,,USA,US-NV,en,digital_native
661959,therconline.com,,Record Courier - United States - Oregon,http://therconline.com/,,online_news,71,,USA,US-OR,en,print_native
661963,clarkcountylegalnews.com,,Clark County Legal News,http://www.clarkcountylegalnews.com/,,online_news,,,USA,US-NV,en,print_native
661964,tvkinc.com,,KINC,http://www.tvkinc.com/,,online_news,,,USA,US-NV,es,video_broadcast
661965,lasvegaschinesedailynews.com,,Las Vegas Chinese Daily News,http://www.lasvegaschinesedailynews.com/,,online_news,,,USA,US-NV,zh,print_native
661966,tnol.com,,Las Vegas Nye County Nifty Nickel,http://lasvegas.nv.tnol.com/,,online_news,,,USA,US-NV,en,print_native
661967,negocioslv.com,,Negocios,http://www.negocioslv.com/,,online_news,0,,USA,US-NV,es,print_native
661968,nevadalegalnews.com,,Nevada Legal News,https://www.nevadalegalnews.com/,,online_news,,,USA,US-NV,en,print_native
661973,laughlinentertainer.com,,Laughlin Entertainer,http://www.laughlinentertainer.com/,,online_news,4,,USA,US-NV,en,print_native
661974,laughlintimes.com,,Laughlin Times,http://www.laughlintimes.com/,,online_news,,,USA,US-NV,en,print_native
661975,tv2klbc.com,,TV2 KLBC,http://www.tv2klbc.com/,,online_news,,,USA,US-NV,en,video_broadcast
661980,kpvm.tv,,KPVM,http://www.kpvm.tv/,,online_news,,,USA,US-NV,en,video_broadcast
661981,nevadalegalpress.com,,Nevada Legal Press,http://www.nevadalegalpress.com/,,online_news,,,USA,US-NV,en,print_native
661984,univisionreno.com,,KREN,http://www.univisionreno.com/,,online_news,,,USA,US-NV,es,video_broadcast
661985,lavozhispanadenevada.com,,La Voz Hispana de Nevada,http://www.lavozhispanadenevada.com/,,online_news,,,USA,US-NV,es,print_native
661986,renomagazine.com,,Reno Magazine,http://www.renomagazine.com/,,online_news,,,USA,US-NV,en,print_native
661988,seniorspectrumnewspaper.com,,Senior Spectrum,http://www.seniorspectrumnewspaper.com/,,online_news,0,,USA,US-NV,en,print_native
661991,wellsprogress.com,,Wells Progress,http://www.wellsprogress.com/,,online_news,,,USA,US-NV,en,print_native
661992,coyote-tv.com,,High Desert Advocate,http://www.coyote-tv.com/,,online_news,0,,USA,US-NV,en,print_native
661995,amherstcitizen.com,,Amherst Citizen,http://www.amherstcitizen.com/,,online_news,,,USA,US-NH,en,print_native
661996,andoverbeacon.com,,Andover Beacon,http://www.andoverbeacon.com/,,online_news,8,,USA,US-NH,en,print_native
661999,bedfordbulletin.com,,Bedford Bulletin - United States - Virginia,http://www.bedfordbulletin.com/,,online_news,0,,USA,US-VA,en,print_native
662000,thesmartadvertiser.com,,Smart Advertiser,http://www.thesmartadvertiser.com/,,online_news,,,USA,US-NH,en,print_native
662001,tritowntimes.net,,Tri Town Times,http://tritowntimes.net/,,online_news,,,USA,US-NH,,print_native
662002,colebrookchronicle.com,,Colebrook Chronicle,http://www.colebrookchronicle.com/,,online_news,,,USA,US-NH,en,print_native
662003,colbsent.com,,News and Sentinel,http://www.colbsent.com/,,online_news,,,USA,US-NH,en,print_native
662004,theconcordinsider.com,,Concord Insider,http://www.theconcordinsider.com/,,online_news,7,,USA,US-NH,en,print_native
662005,derrynews.com,,Derry News,http://www.derrynews.com/,,online_news,39,,USA,US-NH,en,print_native
662006,nutpub.net,,http://nutpub.net/nutfield_news/,http://nutpub.net/nutfield_news/,,online_news,,,USA,US-NH,,print_native
662007,am1270wtsn.com,,WTSN,http://www.am1270wtsn.com/,,online_news,,,USA,US-NH,en,video_broadcast
662012,seacoastscene.net,,Seacoast Scene,http://www.seacoastscene.net/,,online_news,,,USA,US-NH,en,print_native
662013,thebridgeweekly.com,,Bridge Weekly Sho Case,http://www.thebridgeweekly.com/,,online_news,,,USA,US-NH,en,print_native
662016,shoppernews.com,,Monadnock Shopper News,http://www.shoppernews.com/,,online_news,,,USA,US-NH,en,print_native
662017,carriagetownenews.com,,Carriage Towne News,http://www.carriagetownenews.com/,,online_news,90,,USA,US-NH,en,print_native
662018,londonderrytimes.net,,Londonderry Times,http://londonderrytimes.net/,,online_news,8,,USA,US-NH,,print_native
662019,jewishnh.org,,New Hampshire Jewish Reporter,https://jewishnh.org/news/jewishreporter,,online_news,,,USA,US-NH,,print_native
662020,criernewsroom.com,,Saint Anselm Crier,http://criernewsroom.com/,,online_news,7,,USA,US-NH,en,print_native
662021,wsmnradio.com,,WSMN,http://www.wsmnradio.com/,,online_news,,,USA,US-NH,en,video_broadcast
662023,intertownrecord.com,,Intertown Record,http://www.intertownrecord.com/,,online_news,,,USA,US-NH,en,print_native
662024,merrimackvalleyvoice.com,,Merrimack Valley Voice,http://www.merrimackvalleyvoice.com/,,online_news,,,USA,US-NH,en,print_native
662025,suncookvalleysun.com,,Suncook Valley Sun,http://www.suncookvalleysun.com/,,online_news,0,,USA,US-NH,en,print_native
662026,pennysavernh.com,,Pennysaver - United States - New Hampshire,http://www.pennysavernh.com/,,online_news,,,USA,US-NH,en,print_native
662027,pittsburghpennysaver.com,,Pennysaver - United States - Pennsylvania,http://www.pittsburghpennysaver.com/,,online_news,,,USA,US-PA,en,print_native
662031,northcountrynewsnh.com,,Northcountry News,http://www.northcountrynewsnh.com/,,online_news,,,USA,US-NH,en,print_native
662032,weirs.com,,Weirs Times,http://www.weirs.com/,,online_news,2,,USA,US-NH,en,print_native
662033,thecoaster.net,,Coaster,http://www.thecoaster.net/,,online_news,7,,USA,US-NJ,en,print_native
662038,beverlybee.com,,Beverly Bee,http://www.beverlybee.com/,,online_news,,,USA,US-NJ,en,print_native
662040,thepvchronicle.com,,Paulinskill Valley Chronicle,http://www.thepvchronicle.com/current_issue.pdf,,online_news,,,USA,US-NJ,,print_native
662047,starandwave.com,,Cape May Star and Wave,http://www.starandwave.com/,,online_news,,,USA,US-NJ,en,print_native
662049,jewishvoicesnj.org,,Jewish Community Voice,http://www.jewishvoicesnj.org/,,online_news,,,USA,US-NJ,en,print_native
662053,theretrospect.com,,Retrospect,http://theretrospect.com/,,online_news,,,USA,US-NJ,en,print_native
662056,edgewaterresidential.com,,Edgewater Residential,http://www.edgewaterresidential.com/,,online_news,,,USA,US-NJ,en,print_native
662057,thewildwoodsreporter.com,,Wildwoods Reporter,http://www.thewildwoodsreporter.com/,,online_news,,,USA,US-NJ,en,digital_native
662059,flanders-nj.com,,Flanders NJ News,http://www.flanders-nj.com/,,online_news,,,USA,US-NJ,en,digital_native
662066,201magazine.com,,(201),http://www.201magazine.com/,,online_news,,,USA,US-NJ,en,print_native
662069,hammontongazette.com,,Hammonton Gazette,http://www.hammontongazette.com/,,online_news,,,USA,US-NJ,en,print_native
662075,thestute.com,,Stute,http://www.thestute.com/,,online_news,13,,USA,US-NJ,en,print_native
662079,tritownnews.com,,Tri Town News - United States - New York,http://www.tritownnews.com/,,online_news,0,,USA,US-NY,en,print_native
662082,riverviewobserver.net,,River View Observer,http://riverviewobserver.net/,,online_news,5,,USA,US-NJ,en,print_native
662089,reminderusa.net,,Cumberland County Reminder,http://www.reminderusa.net/,,online_news,,,USA,US-NJ,en,print_native
662090,montynews.com,,Montgomery News,http://www.montynews.com/,,online_news,5,,USA,US-NJ,en,digital_native
662093,mtoliveweekly.com,,Mount Olive Netcong Weekly News,http://www.mtoliveweekly.com/,,online_news,,,USA,US-NJ,en,print_native
662097,therutgersobserver.tumblr.com,,Rutgers Observer,http://therutgersobserver.tumblr.com/,,online_news,,,USA,US-NJ,en,print_native
662099,townshipjournal.com,,Township Journal,http://www.townshipjournal.com/,,online_news,,,USA,US-NJ,,print_native
662104,ocsentinel.com,,Ocean City Sentinel,http://www.ocsentinel.com/,,online_news,14,,USA,US-NJ,en,print_native
662107,ourtownnewspaper.net,,Our Town - United States,http://www.ourtownnewspaper.net/,,online_news,0,,USA,US-NJ,en,print_native
662111,princetonspectator.com,,Princeton Spectator,http://www.princetonspectator.com/,,online_news,,,USA,US-NJ,en,print_native
662113,themonmouthjournal.com,,Monmouth Journal,http://themonmouthjournal.com/,,online_news,,,USA,US-NJ,en,print_native
662115,esecaucus.com,,E Secaucus,http://esecaucus.com/,,online_news,,,USA,US-NJ,en,digital_native
662116,secaucushomenews.com,,Secaucus Home News,http://secaucushomenews.com/,,online_news,,,USA,US-NJ,en,print_native
662118,setonian.com,,Setonian,http://www.setonian.com/,,online_news,,,USA,US-NJ,en,print_native
662119,spobserver.com,,South Plainfield Observer,http://www.spobserver.com/,,online_news,,,USA,US-NJ,en,print_native
662120,spartaindependent.com,,Sparta Independent,http://www.spartaindependent.com/,,online_news,,,USA,US-NJ,en,print_native
662123,unionnewsdaily.com,,Union County Local Source,http://unionnewsdaily.com/,,online_news,16,,USA,US-NJ,en,print_native
662125,oceancountyjournal.com,,Ocean County Journal,http://oceancountyjournal.com/,,online_news,,,USA,US-NJ,en,print_native
662130,thewildwoodleader.com,,Wildwood Leader,http://www.thewildwoodleader.com/,,online_news,0,,USA,US-NJ,en,print_native
662132,bizjournals.com,bizjournals.com/albuquerque/,Albuquerque Business First,http://www.bizjournals.com/albuquerque/,,online_news,8,,USA,US-NM,en,print_native
662133,abqthemag.com,,Albuquerque the Magazine,http://www.abqthemag.com/,,online_news,0,,USA,US-NM,en,print_native
662134,healthcitysun.com,,Health City Sun,http://healthcitysun.com/,,online_news,6,,USA,US-NM,en,print_native
662135,local-iq.com,,Local IQ,http://www.local-iq.com/,,online_news,,,USA,US-NM,en,print_native
662136,masnewmexico.com,,Mas New Mexico (English),http://www.masnewmexico.com/index.php?lang=en,,online_news,0,,USA,US-NM,en,print_native
662140,sangrechronicle.com,,Sangre de Christo Chronicle,http://www.sangrechronicle.com/,,online_news,,,USA,US-NM,en,print_native
662141,aztecnews.com,,Talon,http://www.aztecnews.com/,,online_news,,,USA,US-NM,en,print_native
662788,theclackamasprint.net,,Clackamas Print,http://www.theclackamasprint.net/,,online_news,3,,USA,US-OR,en,print_native
662792,portorfordnews.net,,Port Orford News,http://www.portorfordnews.net/,,online_news,,,USA,US-OR,en,print_native
662794,asianreporter.com,,Asian Reporter,http://www.asianreporter.com/,,online_news,,,USA,US-OR,en,print_native
662795,cnnw.com,,Christian News Northwest,http://cnnw.com/,,online_news,,,USA,US-OR,en,print_native
662796,theanswerportland.com,,KPAM,http://theanswerportland.com/,,online_news,,,USA,US-OR,,video_broadcast
662797,pdxguide.com,,PDX Guide,http://pdxguide.com/,,online_news,0,,USA,US-OR,en,digital_native
662798,portlandchinesetimes.com,,Portland Chinese Times,http://portlandchinesetimes.com/,,online_news,12,,USA,US-OR,,print_native
662799,stjohnsreview.com,,St. Johns Review,http://www.stjohnsreview.com/,,online_news,2,,USA,US-OR,en,print_native
662800,nwexaminer.com,,Northwest Examiner,http://www.nwexaminer.com/,,online_news,13,,USA,US-OR,en,print_native
662802,readthebee.com,,"Read Portland's hundred-year-old neighborhood newspaper, THE BEE!",http://www.readthebee.com/,,online_news,,,USA,US-OR,en,print_native
662803,steelcountrybee.com,,Bee - United States - Texas,https://www.steelcountrybee.com/,,online_news,0,,USA,US-TX,en,print_native
662804,swportlandpost.com,,Southwest Portland Post,http://www.swportlandpost.com/,,online_news,,,USA,US-OR,en,print_native
662805,theumpquapost.com,,Umpqua Post,http://www.theumpquapost.com/,,online_news,1,,USA,US-OR,en,print_native
662806,rogueriverpress.com,,Rogue River Press,http://www.rogueriverpress.com/,,online_news,,,USA,US-OR,en,print_native
662807,mainstreamonline.org,,Mainstream,http://www.mainstreamonline.org/,,online_news,4,,USA,US-OR,en,print_native
662808,jancosaver.com,,Janco Saver,http://www.jancosaver.com/,,online_news,,,USA,US-OR,en,print_native
662809,salembusinessjournal.com,,Salem Business Journal,http://www.salembusinessjournal.com/,,online_news,,,USA,US-OR,en,print_native
662811,seasidesignal.com,,Seaside Signal,http://www.seasidesignal.com/,,online_news,,,USA,US-OR,en,print_native
662812,wheelercountynews.com,,Wheeler County News,http://wheelercountynews.com/,,online_news,,,USA,US-OR,en,print_native
662813,springfieldtimes.net,,Springfield Times,http://www.springfieldtimes.net/,,online_news,,,USA,US-OR,en,print_native
662814,sthelensupdate.com,,St. Helens Update,http://www.sthelensupdate.com/,,online_news,,,USA,US-OR,en,digital_native
662815,douglascountynews.info,,Douglas County News,http://www.douglascountynews.info/,,online_news,,,USA,US-OR,en,print_native
662816,newsradiokaci.com,,KACI,http://www.newsradiokaci.com/,,online_news,,,USA,US-OR,en,video_broadcast
662817,vernoniasvoice.com,,Vernonia's Voice,http://www.vernoniasvoice.com/,,online_news,,,USA,US-OR,en,print_native
662818,wsnews.org,,Spilyay Tymoo,http://wsnews.org/,,online_news,3,,USA,US-OR,en,print_native
662819,thecolumbiapress.com,,Columbia Press,http://www.thecolumbiapress.com/,,online_news,,,USA,US-OR,en,print_native
662822,amblergazette.com,,Ambler Gazette,http://www.amblergazette.com/,,online_news,,,USA,US-PA,en,print_native
662823,bluevalleytimes.com,,Blue Valley Times,http://www.bluevalleytimes.com/,,online_news,,,USA,US-PA,en,print_native
662824,homenewspa.com,,Home News,http://www.homenewspa.com/,,online_news,6,,USA,US-PA,en,print_native
662825,bedfordgazette.com,,Bedford Gazette,http://www.bedfordgazette.com/,,online_news,,,USA,US-PA,en,print_native
662828,lehighvalleymagazine.com,,Lehigh Valley Magazine,http://www.lehighvalleymagazine.com/,,online_news,2,,USA,US-PA,en,print_native
662829,bloomutoday.com,,Bloom U Today,http://bloomutoday.com/,,online_news,,,USA,US-PA,en,digital_native
662830,whlmam.com,,WHLM,http://www.whlmam.com/,,online_news,,,USA,US-PA,en,video_broadcast
662831,insidebutlercounty.com,,WISR,http://www.insidebutlercounty.com/,,online_news,94,,USA,US-PA,en,video_broadcast
662835,franklinshopper.com,,Franklin Shopper,http://www.franklinshopper.com/,,online_news,1,,USA,US-PA,en,print_native
662836,theclarionnews.com,,Clarion News,http://www.theclarionnews.com/,,online_news,3,,USA,US-PA,en,print_native
662837,abingtonsuburban.com,,Abington Suburban,http://www.abingtonsuburban.com/,,online_news,,,USA,US-PA,en,print_native
662838,weekly-recorder.com,,Weekly Recorder,http://www.weekly-recorder.com/,,online_news,,,USA,US-PA,en,print_native
662839,thecorryjournal.com,,Corry Journal,http://www.thecorryjournal.com/,,online_news,,,USA,US-PA,en,print_native
662840,potterleaderenterprise.com,,Potter Leader Enterprise,http://www.potterleaderenterprise.com/,,online_news,2,,USA,US-PA,en,print_native
662841,thecranberryeagle.com,,Cranberry Eagle,http://www.thecranberryeagle.com/,,online_news,,,USA,US-PA,en,print_native
662843,communitynewsonline.net,,Back Mountain Community News,http://www.communitynewsonline.net/,,online_news,,,USA,US-PA,en,print_native
662844,dillsburgbanner.net,,Dillsburg Banner,http://www.dillsburgbanner.net/,,online_news,0,,USA,US-PA,en,print_native
662845,pbjonline.com,,Pocono Business Journal,http://www.pbjonline.com/,,online_news,,,USA,US-PA,en,print_native
662846,thelaf.com,,Lafayette,http://www.thelaf.com/,,online_news,,,USA,US-PA,en,print_native
662847,elizabethtownjournal.org,,Elizabethtown Journal,http://elizabethtownjournal.org/,,online_news,0,,USA,US-PA,en,digital_native
662848,etownian.com,,Etownian,http://www.etownian.com/,,online_news,5,,USA,US-PA,en,print_native
662849,progressnews.net,,Progress News,http://www.progressnews.net/,,online_news,2,,USA,US-PA,fr,print_native
662851,endeavornews.com,,Cameron County Endeavor,http://www.endeavornews.com/,,online_news,2,,USA,US-PA,en,print_native
662852,ephratareview.com,,Ephrata Review,http://ephratareview.com/,,online_news,,,USA,US-PA,en,print_native
662853,snews.com,,Shopping News,http://www.snews.com/,,online_news,0,,USA,US-PA,en,print_native
662855,gannonknight.com,,Gannon Knight,http://www.gannonknight.com/,,online_news,2,,USA,US-PA,en,print_native
662856,forestcitynews.com,,Forest City News,http://www.forestcitynews.com/,,online_news,,,USA,US-PA,en,print_native
662857,echo-pilot.com,,Echo Pilot,http://www.echo-pilot.com/,,online_news,,,USA,US-PA,en,print_native
662859,recordargusnews.com,,Record Argus,http://www.recordargusnews.com/,,online_news,54,,USA,US-PA,en,print_native
662860,alliednews.com,,Allied News,http://alliednews.com/,,online_news,,,USA,US-PA,en,print_native
662862,flymagazine.net,,flyafter5.com | Your time. Your town.,http://www.flymagazine.net/,,online_news,29,,USA,US-PA,en,digital_native
662864,thepenn.org,,Penn,http://www.thepenn.org/,,online_news,,,USA,US-PA,en,print_native
662866,abc23.com,,WATM,http://www.abc23.com/,,online_news,75,,USA,US-PA,en,video_broadcast
662867,fox8tv.com,,WWCP,http://www.fox8tv.com/,,online_news,67,,USA,US-PA,en,video_broadcast
662869,thekeystonenews.com,,Keystone,http://thekeystonenews.com/,,online_news,3,,USA,US-PA,en,print_native
662870,buckscountyherald.com,,Bucks County Herald,http://www.buckscountyherald.com/,,online_news,,,USA,US-PA,en,print_native
662871,northpennlife.com,,North Penn Life,http://www.northpennlife.com/,,online_news,,,USA,US-PA,en,print_native
662872,wnpv1440.com,,WNPV,http://www.wnpv1440.com/,,online_news,0,,USA,US-PA,en,video_broadcast
662873,latrobebulletinnews.com,,Latrobe Bulletin,http://www.latrobebulletinnews.com/,,online_news,,,USA,US-PA,en,print_native
662874,brctv13.com,,BRC TV 13,http://www.brctv13.com/,,online_news,0,,USA,US-PA,en,video_broadcast
662876,thevalleytrader.com,,Valley Trader,http://www.thevalleytrader.com/,,online_news,2,,USA,US-PA,en,print_native
662878,fultoncountynews.com,,Fulton County News,http://www.fultoncountynews.com/,,online_news,,,USA,US-PA,en,print_native
662880,thesnydercountytimes.com,,Snyder County Times,http://www.thesnydercountytimes.com/,,online_news,,,USA,US-PA,en,print_native
662881,mifflinburgtelegraph.com,,Mifflinburg Telegraph –,http://www.mifflinburgtelegraph.com/,,online_news,,,USA,US-PA,en,print_native
662883,pikecountycourier.com,,Pike County Courier,http://www.pikecountycourier.com/,,online_news,,,USA,US-PA,en,print_native
662884,pikedispatch.com,,Pike County Dispatch,http://www.pikedispatch.com/,,online_news,,,USA,US-PA,en,print_native
662885,pocononews.net,,Pocono News,http://www.pocononews.net/,,online_news,236,,USA,US-PA,en,digital_native
662886,tristateobserver.com,,Tri State Observer,http://www.tristateobserver.com/indexcf.php,,online_news,,,USA,US-PA,,print_native
662887,sentinelnow.com,,Upper Dauphin Sentinel,http://www.sentinelnow.com/,,online_news,2,,USA,US-PA,en,print_native
662888,thesnapper.com,,Snapper,http://thesnapper.com/,,online_news,11,,USA,US-PA,en,print_native
662892,mt-peaks.com,,Mountain Peaks,http://www.mt-peaks.com/,,online_news,6,,USA,US-PA,en,print_native
662893,mteagle.com,,Mountaintop Eagle,http://www.mteagle.com/,,online_news,,,USA,US-PA,en,print_native
662894,muncyluminary.com,,Luminary,http://www.muncyluminary.com/,,online_news,,,USA,US-PA,en,print_native
662895,valleymirror.com,,Valley Mirror,http://www.valleymirror.com/,,online_news,,,USA,US-PA,en,print_native
662897,myerstownherald.com,,Myerstown Herald,http://www.myerstownherald.com/,,online_news,,,USA,US-PA,en,print_native
662898,weeklybargainbulletin.com,,Weekly Bargain Bulletin,http://www.weeklybargainbulletin.com/,,online_news,,,USA,US-PA,en,print_native
662903,thevalleyadvantage.com,,Valley Advantage,http://www.thevalleyadvantage.com/,,online_news,,,USA,US-PA,en,print_native
662904,allaroundphilly.com,,All Around Philly,http://www.allaroundphilly.com/,,online_news,,,USA,US-PA,en,digital_native
662905,bizjournals.com,bizjournals.com/philadelphia/,Philadelphia Business Journal,http://www.bizjournals.com/philadelphia/,,online_news,22,,USA,US-PA,en,print_native
662906,scoopusanewspaper.com,,Scoop USA,http://www.scoopusanewspaper.com/,,online_news,,,USA,US-PA,en,print_native
662908,roxreview.com,,Roxborough Review,http://www.roxreview.com/,,online_news,,,USA,US-PA,en,print_native
662909,southwestglobetimes.com,,Southwest Globe Times,http://www.southwestglobetimes.com/,,online_news,0,,USA,US-PA,en,print_native
662910,tcpulse.com,,Carnegie Pulse,http://www.tcpulse.com/,,online_news,,,USA,US-PA,en,digital_native
662912,outonline.com,,Out,http://www.outonline.com/,,online_news,,,USA,US-PA,en,print_native
662913,bizjournals.com,bizjournals.com/pittsburgh/,Pittsburgh Business Times,http://www.bizjournals.com/pittsburgh/,,online_news,22,,USA,US-PA,en,print_native
662914,pittsburghcatholic.org,,Pittsburgh Catholic,http://www.pittsburghcatholic.org/,,online_news,2,,USA,US-PA,en,print_native
662915,pittsburghlegaljournal.org,,Pittsburgh Legal Journal,http://www.pittsburghlegaljournal.org/,,online_news,,,USA,US-PA,en,print_native
662917,thepittstondispatch.com,,Pittston Dispatch,http://www.thepittstondispatch.com/,,online_news,,,USA,US-PA,en,print_native
662920,colonialnews.com,,Colonial,http://www.colonialnews.com/,,online_news,,,USA,US-PA,en,print_native
662921,thisweekinthepoconos.net,,This Week in the Poconos,http://www.thisweekinthepoconos.net/,,online_news,0,,USA,US-PA,en,print_native
662922,pafarmnews.com,,PA Farm News,http://www.pafarmnews.com/,,online_news,,,USA,US-PA,en,digital_native
662923,theloquitur.com,,Loquitur,http://theloquitur.com/,,online_news,9,,USA,US-PA,en,print_native
662924,weeu.com,,WEEU,http://weeu.com/,,online_news,,,USA,US-PA,en,video_broadcast
662927,thepapershop.com,,Paper Shop,http://www.thepapershop.com/,,online_news,,,USA,US-PA,en,print_native
662930,soudertonindependent.com,,Souderton Independent,http://www.soudertonindependent.com/,,online_news,,,USA,US-PA,en,print_native
662931,waltonian.com,,Waltonian,http://www.waltonian.com/,,online_news,,,USA,US-PA,en,print_native
662932,poconosportsextra.com,,Pocono Sports Extra,http://www.poconosportsextra.com/,,online_news,,,USA,US-PA,,print_native
662933,susquehannatranscript.com,,Susquehanna County Transcript,http://www.susquehannatranscript.com/,,online_news,,,USA,US-PA,en,print_native
662937,tunkhannocktimes.com,,Tunkhannock Times,http://www.tunkhannocktimes.com/,,online_news,,,USA,US-PA,en,print_native
662938,tyronepa.com,,Tyrone Daily Herald,http://www.tyronepa.com/,,online_news,,,USA,US-PA,en,print_native
662940,greenespeak.com,,Greene Speak,http://www.greenespeak.com/,,online_news,,,USA,US-PA,en,print_native
662941,mountainhomemag.com,,Mountain Home,http://www.mountainhomemag.com/,,online_news,2,,USA,US-PA,en,print_native
662945,webbweekly.com,,Webb Weekly,http://www.webbweekly.com,,online_news,,,USA,US-PA,en,print_native
662948,eastsidemonthly.com,,East Side Monthly,http://www.eastsidemonthly.com/,,online_news,,,USA,US-RI,en,print_native
662949,johnstonsunrise.net,,Johnston Sun Rise,http://www.johnstonsunrise.net/,,online_news,,,USA,US-RI,en,print_native
662954,theindy.org,,College Hill Independent,https://www.theindy.org/,,online_news,,,USA,US-RI,,print_native
662955,jvhri.org,,Jewish Voice and Herald,http://www.jvhri.org/,,online_news,,,USA,US-RI,en,print_native
662956,providenceonline.com,,Providence Monthly,http://www.providenceonline.com/,,online_news,,,USA,US-RI,en,print_native
662957,scbizmag.com,,SC BIZ,http://www.scbizmag.com/,,online_news,,,USA,US-SC,en,print_native
662958,waim.us,,WAIM,http://waim.us/,,online_news,0,,USA,US-SC,en,video_broadcast
